Date,USD,CRUDE,GOLD
06-Nov-19,71.00999792,4044.989971,3808.682272
07-Nov-19,71.0469983,4055.695942,3790.822419
08-Nov-19,71.35999957,4028.308606,3771.706169
11-Nov-19,71.56999886,4056.800153,3771.250999
12-Nov-19,71.78999817,4095.568187,3765.244534
13-Nov-19,72.14999927,4088.636335,3799.276618
14-Nov-19,71.96599808,4130.1639,3816.677353
15-Nov-19,71.65000064,4092.093532,3799.363227
18-Nov-19,71.94499776,4118.216038,3799.420968
19-Nov-19,71.82999851,4044.67724,3810.409276
20-Nov-19,71.74600136,4030.746003,3817.230981
21-Nov-19,71.75000118,4129.446339,3806.464137
22-Nov-19,71.79199791,4181.473866,3801.341874
25-Nov-19,71.68900221,4144.525639,3777.590577
26-Nov-19,71.48000129,4163.598053,3767.23037
27-Nov-19,71.26000081,4153.488712,3761.420613
28-Nov-19,71.50500006,4148.637428,3768.522287
29-Nov-19,71.74900247,4079.330007,3786.602244
02-12-2019,71.6340024,4029.232828,3787.14718
03-12-2019,71.73999989,4014.015564,3812.719231
04-12-2019,71.47399826,4123.788084,3823.477682
05-12-2019,71.2519988,4177.078032,3809.146523
06-12-2019,71.28300136,4177.645378,3787.491431
09-12-2019,70.96999878,4179.366913,3762.949249
10-12-2019,70.81000055,4181.55767,3760.487058
11-12-2019,70.71000124,4159.748231,3762.977569
12-12-2019,70.57000167,4185.641261,3774.411003
13-12-2019,70.79799894,4225.284437,3764.479128
16-12-2019,70.91499993,4261.695619,3786.688276
17-12-2019,71.035002,4296.742837,3792.044291
