Date,USD,CRUDE,GOLD
17-Oct-18,73.59999741,5210.150754,3191.553872
18-Oct-18,73.53000109,5090.008146,3199.037729
19-Oct-18,73.37500055,5087.877876,3193.541382
22-Oct-18,73.55999866,5101.285155,3186.1644
23-Oct-18,73.55000036,4984.507574,3213.956284
24-Oct-18,73.22999799,4916.916187,3191.553872
25-Oct-18,73.22999799,4920.387196,3196.890065
26-Oct-18,73.45999747,4918.810407,3205.354224
29-Oct-18,73.40000109,4945.303581,3193.286435
30-Oct-18,73.68000068,4887.703214,3184.906093
31-Oct-18,73.96000036,4916.813243,3180.519951
01-Nov-18,73.45500077,4735.029323,3184.652523
02-Nov-18,72.4399994,4613.555962,3170.737894
05-Nov-18,73.08000199,4626.931039,3177.801152
06-Nov-18,72.95499844,4565.749907,3176.902647
07-Nov-18,72.45000262,4563.353931,3161.385572
08-Nov-18,72.38000138,4444.520111,3136.192286
09-Nov-18,72.48000259,4357.452472,3117.051519
12-Nov-18,72.8599998,4440.533353,3111.106963
13-Nov-18,72.61500201,4223.709674,3084.496703
14-Nov-18,72.30999933,4065.002922,3068.755466
15-Nov-18,71.91499935,4069.951548,3085.610257
16-Nov-18,71.97999993,4118.273855,3098.863027
19-Nov-18,71.61000048,4059.552635,3090.84615
20-Nov-18,71.43000003,3990.961916,3088.831711
21-Nov-18,71.30499986,3904.163849,3081.531151
22-Nov-18,70.69000228,3850.875607,3076.430848
23-Nov-18,70.65500011,3632.954737,3052.037235
26-Nov-18,70.81999999,3650.834901,3061.615002
27-Nov-18,70.78499927,3658.798992,3055.87048
28-Nov-18,70.64000195,3650.907167,3038.386981
29-Nov-18,69.77999901,3562.519543,3033.842513
30-Nov-18,69.649999,3555.671633,3025.032141
03-Dec-18,70.44000136,3741.880368,3072.121115
04-Dec-18,70.52999909,3789.307117,3102.150721
05-Dec-18,70.55999801,3772.258351,3097.855045
06-Dec-18,70.85000021,3652.981402,3119.638122
07-Dec-18,70.8600009,3725.720494,3132.243313
10-Dec-18,72.51999739,3747.352185,3185.362622
11-Dec-18,72.29099787,3729.761253,3188.429826
12-Dec-18,71.8399991,3772.486779,3178.316255
13-Dec-18,71.53000097,3678.822699,3159.777299
14-Dec-18,71.92000079,3749.445968,3156.336503
17-Dec-18,71.61000048,3656.258402,3149.298809
18-Dec-18,70.61999768,3453.050539,3133.597809
19-Dec-18,70.27899778,3339.023859,3117.751228
20-Dec-18,69.98000042,3280.122373,3113.945493
21-Dec-18,70.13999944,3235.87275,3126.455756
24-Dec-18,70.10499906,3169.17252,3138.377333
26-Dec-18,70.06999923,3093.101605,3160.086839
27-Dec-18,70.36099907,3208.158704,3166.440794
28-Dec-18,69.93299929,3185.077233,3165.969626
31-Dec-18,69.56999897,3202.915851,3145.771925
01-Jan-19,69.45300067,3182.176019,3141.463231
02-Jan-19,70.0000014,3213.679411,3159.67746
03-Jan-19,70.10999768,3269.449173,3182.392459
04-Jan-19,69.55000106,3364.208928,3166.130008
07-Jan-19,69.80299918,3428.063357,3163.025497
08-Jan-19,70.13999944,3457.488337,3165.829305
09-Jan-19,70.55999801,3611.347117,3183.932603
10-Jan-19,70.42000108,3667.735426,3202.962099
11-Jan-19,70.39900112,3690.989685,3200.112644
14-Jan-19,70.76000062,3621.38524,3213.346958
15-Jan-19,71.09999802,3657.854589,3219.834179
16-Jan-19,70.97999812,3696.694223,3225.619158
17-Jan-19,71.05000179,3678.54717,3231.132609
18-Jan-19,71.2100025,3779.121791,3218.486989
21-Jan-19,71.18800175,3872.687956,3208.398303
22-Jan-19,71.26000081,3791.856335,3213.140459
23-Jan-19,71.18999849,3786.036398,3215.69258
24-Jan-19,71.00000021,3756.938528,3206.433388
25-Jan-19,70.90000179,3808.155317,3220.601544
28-Jan-19,71.06999791,3733.080922,3253.037524
29-Jan-19,71.39000043,3770.193736,3275.016211
30-Jan-19,71.23500049,3855.102631,3292.907407
31-Jan-19,70.96000226,3892.635183,3308.114474
01-Feb-19,71.43500058,3873.105802,3325.098174
04-Feb-19,71.71000246,3930.918569,3341.922073
05-Feb-19,71.53000097,3905.0737,3341.497726
06-Feb-19,71.550002,3843.830343,3337.070853
07-Feb-19,71.30000225,3805.215439,3314.627784
08-Feb-19,71.17500032,3750.194366,3315.012365
11-Feb-19,71.14000217,3707.498911,3305.45731
12-Feb-19,70.5349988,3775.6076,3294.556404
13-Feb-19,70.87500222,3820.408528,3297.065612
14-Feb-19,71.01999845,3845.527757,3300.417173
15-Feb-19,71.32999847,3925.931614,3330.857396
18-Feb-19,71.3869987,4004.222559,3356.72974
19-Feb-19,71.30000225,4000.325285,3374.092369
20-Feb-19,71.00999792,4041.038244,3391.129483
21-Feb-19,71.16500168,4075.883153,3364.782837
22-Feb-19,71.035002,4091.334598,3344.459234
25-Feb-19,70.83400094,4005.404564,3343.262824
26-Feb-19,70.96000226,3960.173044,3344.772455
27-Feb-19,71.19999909,4043.238315,3347.941518
28-Feb-19,70.84000233,4049.725836,3321.420505
01-Mar-19,71.00000021,4049.641972,3286.759945
04-Mar-19,70.91000152,4012.926922,3236.717321
05-Mar-19,70.49000209,4004.611977,3220.238555
06-Mar-19,70.08000193,3940.16028,3209.13963
07-Mar-19,70.11599991,3967.849109,3188.511157
08-Mar-19,70.01199866,3888.739972,3210.489311
11-Mar-19,69.85000131,3960.398556,3206.320299
12-Mar-19,69.62500044,3984.618616,3198.434047
13-Mar-19,69.52899943,4016.61174,3222.531943
