Real,Predicted(LSTM),Predicted(GRU)
1.17E+04,1.17E+04,1.17E+04
1.16E+04,1.16E+04,1.17E+04
1.17E+04,1.17E+04,1.17E+04
1.16E+04,1.16E+04,1.17E+04
1.19E+04,1.19E+04,1.19E+04
1.19E+04,1.19E+04,1.19E+04
1.19E+04,1.19E+04,1.19E+04
1.20E+04,1.20E+04,1.20E+04
1.19E+04,1.19E+04,1.19E+04
1.20E+04,1.20E+04,1.20E+04
1.20E+04,1.20E+04,1.20E+04
1.19E+04,1.19E+04,1.19E+04
1.19E+04,1.19E+04,1.19E+04
1.19E+04,1.19E+04,1.19E+04
1.19E+04,1.19E+04,1.19E+04
1.19E+04,1.19E+04,1.19E+04
1.19E+04,1.19E+04,1.19E+04
1.20E+04,1.20E+04,1.20E+04
1.20E+04,1.20E+04,1.20E+04
1.20E+04,1.20E+04,1.20E+04
1.19E+04,1.19E+04,1.19E+04
1.21E+04,1.21E+04,1.20E+04
1.21E+04,1.21E+04,1.20E+04
1.21E+04,1.21E+04,1.20E+04
1.21E+04,1.22E+04,1.20E+04
1.21E+04,1.21E+04,1.20E+04
1.20E+04,1.21E+04,1.20E+04
1.19E+04,1.20E+04,1.19E+04
1.20E+04,1.20E+04,1.20E+04
1.21E+04,1.21E+04,1.20E+04
